doc_id,scope,material_id,chunk_count,total_chars,min_chars,mean_chars,P50_chars,max_chars,under_20_count,under_50_count,under_100_count,markdown_heading_only_count
"COM-01","ENTERPRISE_PRIVATE","adde4515-c4bd-4fba-9269-efa94cf6ac2a",10,788,5,78.8,24.5,351,5,6,8,5
"COM-02","ENTERPRISE_PRIVATE","7dc70fee-13e0-4b7d-b95f-202665c241d0",10,757,5,75.7,24.5,330,5,6,8,5
"COM-03","ENTERPRISE_PRIVATE","e523330e-a0ff-4928-99ac-8a8206d64dfd",10,952,5,95.2,22,504,5,6,8,5
"COM-04","ENTERPRISE_PRIVATE","2511c8f9-fff1-489d-b385-2ddc522c548c",10,563,5,56.3,16,223,6,7,8,5
"COM-05","ENTERPRISE_PRIVATE","81990289-5472-4c41-a68e-b16035013a9a",10,917,5,91.7,18,523,5,7,8,5
"COM-06","ENTERPRISE_PRIVATE","3ec066d3-679a-4232-ba6d-364038658c81",10,977,5,97.7,15.5,567,6,7,8,5
"COM-07","ENTERPRISE_PRIVATE","42debef7-084f-471c-8fa5-1f9dcbf4c2f7",12,638,5,53.17,23,223,6,9,10,6
"COM-08","ENTERPRISE_PRIVATE","4ba1c701-7c4f-415b-9186-28b25c4472ce",10,819,5,81.9,17,417,5,7,8,5
"COM-09","ENTERPRISE_PRIVATE","f32d71e5-37db-496f-9050-dd7b52fd3804",10,748,5,74.8,18,351,5,7,8,5
"COM-10","ENTERPRISE_PRIVATE","bee37331-9769-4856-a907-6ad8a49a80c0",10,586,5,58.6,21,223,5,7,8,5
"COM-11","ENTERPRISE_PRIVATE","b94aca0b-a314-4f71-a54b-e6d31e4ef702",8,554,8,69.25,23.5,223,4,5,6,4
"COM-12","ENTERPRISE_PRIVATE","45d3a548-516a-4349-a50b-e67ccef7930a",10,555,5,55.5,16.5,223,6,7,8,5
"COM-13","ENTERPRISE_PRIVATE","a5510db7-bb22-46e3-aa7f-13b77f1206a6",10,760,5,76,30.5,325,4,7,8,5
"COM-14","ENTERPRISE_PRIVATE","04738608-0aa8-4e12-b37b-fc5084e0428b",10,1020,5,102,32.5,584,4,7,8,5
"COM-15","ENTERPRISE_PRIVATE","e39ce20c-b73c-4cd2-a965-d8fbad6775e2",12,653,5,54.42,19,223,6,9,10,6
"COM-16","ENTERPRISE_PRIVATE","fa4d4d1b-7add-4b2e-bab5-646df34ad084",8,684,5,85.5,22,316,4,5,6,4
"GOV-01","GOVERNMENT_ENTERPRISE","434265bb-f3e6-4341-9a5d-57546997ae68",8,690,7,86.25,23,351,4,6,6,4
"GOV-02","GOVERNMENT_ENTERPRISE","08d5580a-d81b-491f-8c9b-d37ca4251840",8,845,8,105.63,22,507,4,6,6,4
"GOV-03","GOVERNMENT_ENTERPRISE","40bb49d9-58f1-4828-b00a-37acbc9ffb96",8,1062,5,132.75,22.5,726,4,6,6,4
"GOV-04","GOVERNMENT_ENTERPRISE","7821ed9b-ec17-4a63-bd7d-fea5ff670bf7",8,843,5,105.38,24,504,4,6,6,4
"GOV-05","GOVERNMENT_ENTERPRISE","2b056228-38f8-4868-bbed-06ba8b0bad15",8,505,5,63.13,21.5,223,4,6,6,4
"GOV-06","GOVERNMENT_ENTERPRISE","4c324fa0-1d08-447f-bc3d-1f239fe5a064",8,664,5,83,24,325,4,6,6,4
"GOV-07","GOVERNMENT_ENTERPRISE","549213aa-0c25-4116-983c-9779de476452",8,670,5,83.75,25,329,4,6,6,4
