case_id,category,doc_id,scope,anchor_chunk_index,anchor_chars,resolved_chars,resolved_chunk_count,heading_present,body_present,anchor_retained,cross_section_contamination,provenance_complete,status,failure_reason
CR-01,HEADING_TO_BODY,UNI-08,GENERAL,2,5,33,2,true,true,true,false,true,PASS,
CR-02,HEADING_TO_BODY,GOV-02,GOVERNMENT_ENTERPRISE,0,17,859,8,true,true,true,false,true,PASS,
CR-03,HEADING_TO_BODY,MED-07,HEALTHCARE,2,8,50,2,true,true,true,false,true,PASS,
CR-04,HEADING_TO_BODY,COM-04,ENTERPRISE_PRIVATE,2,5,57,2,true,true,true,false,true,PASS,
CR-05,BODY_TO_HEADING,UNI-03,GENERAL,3,44,53,2,true,true,true,false,true,PASS,
CR-06,BODY_TO_HEADING,GOV-06,GOVERNMENT_ENTERPRISE,3,32,41,2,true,true,true,false,true,PASS,
CR-07,BODY_TO_HEADING,MED-08,HEALTHCARE,3,35,45,2,true,true,true,false,true,PASS,
CR-08,BODY_TO_HEADING,COM-03,ENTERPRISE_PRIVATE,5,74,83,2,true,true,true,false,true,PASS,
CR-09,POSITIVE_CAPABILITY,COM-02,ENTERPRISE_PRIVATE,3,50,59,2,true,true,true,false,true,PASS,
CR-10,POSITIVE_CAPABILITY,COM-04,ENTERPRISE_PRIVATE,3,48,57,2,true,true,true,false,true,PASS,
CR-11,POSITIVE_CAPABILITY,MED-07,HEALTHCARE,3,38,50,2,true,true,true,false,true,PASS,
CR-12,POSITIVE_CAPABILITY,GOV-06,GOVERNMENT_ENTERPRISE,3,32,41,2,true,true,true,false,true,PASS,
CR-13,NEGATIVE_BOUNDARY,COM-04,ENTERPRISE_PRIVATE,5,18,27,2,true,true,true,false,true,PASS,
CR-14,NEGATIVE_BOUNDARY,COM-06,ENTERPRISE_PRIVATE,5,17,26,2,true,true,true,false,true,PASS,
CR-15,NEGATIVE_BOUNDARY,COM-08,ENTERPRISE_PRIVATE,5,21,30,2,true,true,true,false,true,PASS,
CR-16,NEGATIVE_BOUNDARY,COM-12,ENTERPRISE_PRIVATE,5,35,44,2,true,true,true,false,true,PASS,
CR-17,MULTI_PARAGRAPH,UNI-03,GENERAL,7,317,333,2,true,true,true,false,true,PASS,
CR-18,MULTI_PARAGRAPH,GOV-02,GOVERNMENT_ENTERPRISE,7,223,234,2,true,true,true,false,true,PASS,
CR-19,MULTI_PARAGRAPH,MED-07,HEALTHCARE,5,394,410,2,true,true,true,false,true,PASS,
CR-20,MULTI_PARAGRAPH,COM-04,ENTERPRISE_PRIVATE,9,223,234,2,true,true,true,false,true,PASS,
CR-21,METADATA_SECTION_BOUNDARY,UNI-08,GENERAL,5,28,37,2,true,true,true,false,true,PASS,
CR-22,METADATA_SECTION_BOUNDARY,GOV-02,GOVERNMENT_ENTERPRISE,3,27,39,2,true,true,true,false,true,PASS,
CR-23,METADATA_SECTION_BOUNDARY,MED-01,HEALTHCARE,3,30,39,2,true,true,true,false,true,PASS,
CR-24,METADATA_SECTION_BOUNDARY,COM-07,ENTERPRISE_PRIVATE,5,41,50,2,true,true,true,false,true,PASS,
