case_id,theme,scope,project_kind,query,expected_doc_hit,relevant_at_3,relevant_at_5,scope_violations,context_failures,provenance_failures
"A01","U01","GENERAL","public","采购需求中的验收、证明材料和响应边界有哪些要点？","true","3","5","0","","0"
"A02","U02","GENERAL","public","政务信息化项目如何进行建设治理和全过程管理？","true","3","5","0","","0"
"A03","U03","GENERAL","public","数据共享、目录和数据治理需要关注哪些要求？","true","3","4","0","","0"
"A04","U04","GENERAL","public","网络数据安全和个人信息保护应如何设计？","true","3","5","0","","0"
"A05","U05","GENERAL","public","接口集成、互操作和数据交换的通用要求是什么？","true","2","3","0","","0"
"A06","U06","GENERAL","public","数据安全能力和数据生命周期管理包含哪些内容？","true","2","4","0","","0"
"A07","U07","GENERAL","public","数据目录、共享属性和治理责任如何明确？","true","3","5","0","","0"
"A08","U08","GENERAL","public","接口方式、字段、鉴权和错误处理怎样保证互操作？","true","3","5","0","","0"
"A09","U09","GENERAL","public","等级保护、安全设计、身份权限和日志审计有哪些要求？","true","3","5","0","","0"
"A10","U10","GENERAL","public","身份权限、日志审计和操作可追溯如何实现？","true","3","4","0","","0"
"A11","U11","GOVERNMENT","government","政务系统如何设计身份权限、日志审计和追溯机制？","true","3","4","0","","0"
"A12","U12","GOVERNMENT","government","政务运维、重保服务和应急响应应达到什么要求？","true","2","4","0","","0"
"A13","U13","GOVERNMENT","government","系统性能、容量规划和水平扩展如何验证？","true","2","3","0","","0"
"A14","U14","GOVERNMENT","government","政务系统备份、高可用和容灾演练包括哪些内容？","false","3","5","0","","0"
"A15","U15","GOVERNMENT","government","性能容量测试应如何设置指标、场景和扩展性验证？","true","0","1","0","","0"
"A16","U16","GOVERNMENT","government","政务云、信创环境和基础设施适配要满足什么条件？","true","3","4","0","","0"
"A17","U17","GOVERNMENT","government","国产操作系统、数据库和基础环境兼容适配如何证明？","true","3","5","0","","0"
"A18","U18","GOVERNMENT","government","AI、知识库和智能体应用的通用边界与风险是什么？","true","3","4","0","","0"
"A19","U19","GOVERNMENT","government","项目实施、团队、质量风险和变更管理如何组织？","true","1","3","0","","0"
"A20","U20","GOVERNMENT","government","政务项目实施质量管理、风险控制和变更流程有哪些要求？","true","3","5","0","","0"
"A21","U21","MEDICAL","medical","医院信息化建设项目的总体框架和实施生命周期是什么？","true","3","5","0","","0"
"A22","U22","MEDICAL","medical","电子病历功能和医院应用水平建设要点是什么？","true","3","5","0","","0"
"A23","U23","MEDICAL","medical","医院信息平台、互联互通和系统接口如何建设？","true","3","5","0","","0"
"A24","U24","MEDICAL","medical","医疗数据安全、隐私保护和病历访问控制有哪些要求？","true","2","4","0","","0"
"A25","U25","MEDICAL","medical","医院智慧服务的业务能力和服务流程包括什么？","true","3","5","0","","0"
"A26","U26","MEDICAL","medical","医院智慧管理、运营管理和管理闭环如何实现？","true","3","4","0","","0"
"A27","U27","MEDICAL","medical","医疗接口迁移、联调、切换和上线应如何保障？","true","3","3","0","","0"
"A28","U28","MEDICAL","medical","医疗业务连续性、备份恢复和应急演练包含哪些要求？","true","3","4","0","","0"
"A29","U29","MEDICAL","medical","医疗系统测试、符合性验证和成熟度评估如何开展？","true","2","4","0","","0"
"A30","U30","MEDICAL","medical","医院项目实施、培训和运维服务怎样组织？","true","3","4","0","","0"
"A31","U31","COMPANY","company","企业是否具备数据目录、数据治理和迁移实施能力？","true","3","5","0","","0"
"A32","U32","COMPANY","company","企业是否具备安全审计、接口集成和系统对接能力？","true","3","4","0","","0"
"A33","U33","COMPANY","company","企业能否提供测试、培训、验收和交付能力证明？","true","3","5","0","","0"
"A34","U34","COMPANY","company","企业实施团队如何保障迁移、质量和项目交付？","true","3","4","0","","0"
"A35","U05","COMPANY","company","企业 API、Webhook 和批量文件交换接口集成能力如何核验？","true","3","5","0","","0"
"A36","U07","COMPANY","company","企业数据治理、目录管理和数据迁移能力有哪些证据？","true","1","2","0","","0"
"A37","U10","COMPANY","company","企业权限控制、安全审计和日志留痕测试结果是什么？","true","2","3","0","","0"
"A38","U18","COMPANY","company","企业知识库、AI/RAG 和智能体产品能力是否有材料证明？","true","3","5","0","","0"
"A39","U24","COMPANY","company","企业测试、培训、验收和交付流程是否具备？","true","3","5","0","","0"
"A40","U27","COMPANY","company","企业运维 SLA、应急响应和故障处理能力如何证明？","false","2","4","0","","0"
