case_id,category,expected_label,actual_label,provider_called,error
"B-P01","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P02","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P03","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P04","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P05","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P06","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P07","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P08","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P09","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-P10","CLEAR_POSITIVE","EXPECTED_POSITIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L01","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L02","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L03","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L04","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L05","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L06","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L07","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-L08","POSITIVE_LIMITED","EXPECTED_LIMITED","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-N01","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-N02","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
