case_id,category,provider_called,attempt_count,first_pass,retry_attempted,auto_recovered,final_success,error
"C01","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C02","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C03","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C04","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C05","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C06","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C07","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C08","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C09","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C10","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C11","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C12","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C13","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C14","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C15","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C16","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C17","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C18","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C19","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C20","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C21","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C22","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C23","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"C24","ELIGIBLE","false","","false","","false","false","{""code"":""FACT_SEMANTIC_SOURCE_INVALID"",""message"":""Source Span hash does not match its text."",""details"":{""stage"":""FACT""}}"
"BND01","BOUNDARY","false","","","","","",""
"BND02","BOUNDARY","false","","","","","",""
"BND03","BOUNDARY","false","","","","","",""
"BND04","BOUNDARY","false","","","","","",""
"BND05","BOUNDARY","false","","","","","",""
"BND06","BOUNDARY","false","","","","","",""
"BND07","BOUNDARY","false","","","","","",""
"BND08","BOUNDARY","false","","","","","",""
