phase,kind,case_id,endpoint_host,http_status,provider_http_status,provider_http_reached,finish_reason,prompt_tokens,completion_tokens,output_truncated,latency_ms,error_code
"A","embedding","A01","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A02","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A03","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A04","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A05","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A06","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A07","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A08","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A09","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A10","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A11","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A12","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A13","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A14","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A15","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A16","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A17","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A18","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A19","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A20","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A21","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A22","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A23","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A24","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A25","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A26","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A27","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A28","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A29","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A30","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A31","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A32","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A33","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A34","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A35","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A36","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A37","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A38","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A39","api.siliconflow.cn","200","","","","","","","0",""
"A","embedding","A40","api.siliconflow.cn","200","","","","","","","0",""
"B","semantic_review","B-H01","127.0.0.1","422","200","true","stop","1041","429","false","8257",""
"B","semantic_review","B-H02","127.0.0.1","422","200","true","stop","1029","303","false","9093",""
"B","semantic_review","B-H03","127.0.0.1","422","200","true","stop","1079","463","false","6917",""
"B","semantic_review","B-H06","127.0.0.1","422","200","true","stop","1103","339","false","10827",""
